case_id,source_session_id,turn_id,run_id,question,dataset_answerability,annotated_acceptable_tools,call_sequence,tool_name,operation,qualified_operation,reason,arguments,status,duration_ms,auto_matches_acceptable_tool,manual_call_needed,manual_tool_correct,manual_operation_correct,manual_parameters_correct,manual_is_redundant,final_call_correct,required_financial_calls,covered_financial_calls,required_ownership_calls,covered_ownership_calls,required_event_calls,covered_event_calls,required_document_research_calls,covered_document_research_calls,reviewer_notes
SESSION-009-TURN-021,9,21,RUN-E375BEFEA5C646A19697F6F28FA41887,自选股异动,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-022,9,22,RUN-EDD1D6B7B9764ACF9DDB3D1628FD54DA,哪个概念股涨的最好？哪个涨的最差？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-023,9,23,RUN-ED4628E62CD8469FB113ACAE8D94817C,自选股异动,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-024,9,24,RUN-B58A875586A348C194C09D86BBEC2F2C,宁德时代今天怎么样？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-025,9,25,RUN-1C70CC6DD51E427CB37C8FBC1CA9B6D7,有哪些股票可以购买？,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-026,9,26,RUN-3C56115CAE4245F68B88A8F00231FBB8,广发聚鑫的最新披露规模,unanswerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""广发聚鑫的最新披露规模"",""document_types"":[""announcement""],""end_date"":""2026-05-28"",""top_k"":8}",success,3136,no,,,,,,,,,,,,,,,
SESSION-009-TURN-027,9,27,RUN-90DA0515EFC54DEABF0828A0FB3CC645,宁德时代最新收入,answerable,"[""financial_analysis.metric_query""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""宁德时代最新收入"",""company_ids"":[""300750.SZ""],""metric_codes"":[""REVENUE""],""report_periods"":[""2025-12-31""]}",success,2,yes,,,,,,,,,,,,,,,
SESSION-009-TURN-028,9,28,RUN-6A34D221A56D4432926DF834C6C77969,摩根双债增利的分红发放日,unanswerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""摩根双债增利的分红发放日"",""top_k"":8}",success,4917,no,,,,,,,,,,,,,,,
SESSION-009-TURN-029,9,29,RUN-49CF4E52C7B7482AAD5BB7D5DCBC2008,食品饮料行业下最新营收同比增速最大的个股,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""食品饮料行业下最新营收同比增速最大的个股"",""end_date"":""2026-05-28"",""top_k"":8}",success,4663,no,,,,,,,,,,,,,,,
SESSION-009-TURN-030,9,30,RUN-79F68BCE408240BAA2B68D3C48E5CCE9,波长光电的首发价格是多少,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-031,9,31,RUN-279A0F9DCAB841E39CA0F2C68F6266F6,比亚迪今天的换手率是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-032,9,32,RUN-1430017D833B46E8901D6689F13CFB57,贵州茅台上市日期,unanswerable,[],1,event_timeline,event_query,event_timeline.event_query,单一公司的事件查询，直接执行。,"{""operation"":""event_query"",""entity_ids"":[""600519.SH""],""query"":""贵州茅台上市日期""}",failed,9,no,,,,,,,,,,,,,,,
SESSION-009-TURN-033,9,33,RUN-6A9A0235DA5441AE9EE435105EA4FE06,贵州茅台最近一个报告期每股净资产相对年初增长率是多少,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-034,9,34,RUN-9670A4D910614EABA28D49B9BBB32336,贵州茅台市盈率如何,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-035,9,35,RUN-62DC56262E4644FDB333F4BA8ADE448A,中信证券今年上半年营业收入是多少,answerable,"[""financial_analysis.metric_query""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""中信证券今年上半年营业收入是多少"",""company_ids"":[""600030.SH""],""metric_codes"":[""REVENUE""],""report_periods"":[""2026-03-31""]}",success,3,yes,,,,,,,,,,,,,,,
SESSION-009-TURN-036,9,36,RUN-1BEC0358C4484A159875604DBC403CCF,宁德时代上市日期,answerable,[],1,event_timeline,event_query,event_timeline.event_query,单一公司的事件查询，直接执行。,"{""operation"":""event_query"",""entity_ids"":[""300750.SZ""],""query"":""宁德时代上市日期""}",failed,27,no,,,,,,,,,,,,,,,
SESSION-009-TURN-037,9,37,RUN-61A37DBDA95D40A99B10085BD5F7A82F,沪深两市的最新个股数量,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-009-TURN-038,9,38,RUN-9EDB87BD8CE847F381D7A897213EA87B,美的集团昨天涨停了吗,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-001,10,1,RUN-6B4DF549A2DE42C29DFD27026682AF59,300285,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300285.SZ""],""query"":""300285""}",success,3,no,,,,,,,,,,,,,,,
SESSION-010-TURN-001,10,1,RUN-6B4DF549A2DE42C29DFD27026682AF59,300285,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""300285"",""company_ids"":[""300285.SZ""],""limit"":20}",success,8,no,,,,,,,,,,,,,,,
SESSION-010-TURN-002,10,2,RUN-8C733CBFFB3340B886E1ABF07201D066,300115,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300115.SZ""],""query"":""300115""}",success,6,no,,,,,,,,,,,,,,,
SESSION-010-TURN-002,10,2,RUN-8C733CBFFB3340B886E1ABF07201D066,300115,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""300115"",""company_ids"":[""300115.SZ""],""limit"":20}",success,9,no,,,,,,,,,,,,,,,
SESSION-010-TURN-003,10,3,RUN-FB27DF7D74D84C389D9206E3F204B67B,利亚德近期的主力资金动向是什么？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-004,10,4,RUN-4B0DB7463B454280AC3521396876DC94,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300296.SZ""],""query"":""300296""}",failed,9,no,,,,,,,,,,,,,,,
SESSION-010-TURN-004,10,4,RUN-4B0DB7463B454280AC3521396876DC94,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""300296"",""company_ids"":[""300296.SZ""],""limit"":20}",failed,3,no,,,,,,,,,,,,,,,
SESSION-010-TURN-004,10,4,RUN-4B0DB7463B454280AC3521396876DC94,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""300296"",""company_ids"":[""300296.SZ""],""top_n"":10}",success,49,yes,,,,,,,,,,,,,,,
SESSION-010-TURN-005,10,5,RUN-91A1B6929C43443E96C00A5C576764B9,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300296.SZ""],""query"":""300296""}",failed,6,no,,,,,,,,,,,,,,,
SESSION-010-TURN-005,10,5,RUN-91A1B6929C43443E96C00A5C576764B9,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""300296"",""company_ids"":[""300296.SZ""],""limit"":20}",failed,3,no,,,,,,,,,,,,,,,
SESSION-010-TURN-005,10,5,RUN-91A1B6929C43443E96C00A5C576764B9,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""300296"",""company_ids"":[""300296.SZ""],""top_n"":10}",success,44,yes,,,,,,,,,,,,,,,
SESSION-010-TURN-006,10,6,RUN-8BD349A3CEA84210B6832A0F0FCAC4E8,300258,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300258.SZ""],""query"":""300258""}",failed,5,no,,,,,,,,,,,,,,,
SESSION-010-TURN-006,10,6,RUN-8BD349A3CEA84210B6832A0F0FCAC4E8,300258,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""300258"",""company_ids"":[""300258.SZ""],""limit"":20}",success,8,no,,,,,,,,,,,,,,,
SESSION-010-TURN-006,10,6,RUN-8BD349A3CEA84210B6832A0F0FCAC4E8,300258,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""300258"",""company_ids"":[""300258.SZ""],""top_n"":10}",success,42,yes,,,,,,,,,,,,,,,
SESSION-010-TURN-007,10,7,RUN-F0046968482B40B2ADC0C3441171C51B,300296,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-008,10,8,RUN-0EBC017B1A474D2EB8EECB48D4AC9289,300342,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300342.SZ""],""query"":""300342""}",failed,5,no,,,,,,,,,,,,,,,
SESSION-010-TURN-008,10,8,RUN-0EBC017B1A474D2EB8EECB48D4AC9289,300342,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""300342"",""company_ids"":[""300342.SZ""],""limit"":20}",success,7,no,,,,,,,,,,,,,,,
SESSION-010-TURN-008,10,8,RUN-0EBC017B1A474D2EB8EECB48D4AC9289,300342,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""300342"",""company_ids"":[""300342.SZ""],""top_n"":10}",success,51,yes,,,,,,,,,,,,,,,
SESSION-010-TURN-009,10,9,RUN-9D3CF1D1D360445F8635341648713865,300433,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-010,10,10,RUN-AE377435B51B41008811448487B4E0D2,300017,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-011,10,11,RUN-A279DEFDC63B4177B0B1FF5DCDC1782A,贵州茅台最近有分红吗,answerable,"[""document_search.search""]",1,event_timeline,event_query,event_timeline.event_query,单一公司的事件查询，直接执行。,"{""operation"":""event_query"",""entity_ids"":[""600519.SH""],""start_date"":null,""end_date"":""2026-05-28"",""query"":""贵州茅台最近有分红吗""}",failed,8,no,,,,,,,,,,,,,,,
SESSION-010-TURN-012,10,12,RUN-2610D1108B8D4874BDA400075D5FE7F6,奥瑞德股东增减持,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,ownership_analysis,holding_compare,ownership_analysis.holding_compare,用户查询奥瑞德股东增减持，需调用 holding_compare 获取两个观察时点的股东变动情况。,"{""operation"":""holding_compare"",""company_ids"":[""600666.SH""],""start_date"":""2025-05-28"",""end_date"":""2026-05-28""}",success,56,no,,,,,,,,,,,,,,,
SESSION-010-TURN-013,10,13,RUN-0614E1A8CD184F728908BE8D62A7381A,中远海控毛利率,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-014,10,14,RUN-3B9BFC9E34FA4FEA8F415B5C49866CA1,新城市股东减持情况？,answerable,"[""document_search.search""]",1,ownership_analysis,holding_compare,ownership_analysis.holding_compare,用户询问新城市股东减持情况，需通过持股比较获取最近两个报告期之间的股东增减持变化。,"{""operation"":""holding_compare"",""company_ids"":[""300778.SZ""],""start_date"":""2025-12-31"",""end_date"":""2026-03-31""}",success,54,no,,,,,,,,,,,,,,,
SESSION-010-TURN-015,10,15,RUN-2BA9BDCC0C824D7986F0500F17823B9C,宁德时代近期有股权变动吗？,answerable,"[""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",1,ownership_analysis,holding_compare,ownership_analysis.holding_compare,用户询问宁德时代近期股权变动，需调用holding_compare比较最近两个观察时点的主要股东增减持/进出变化。,"{""operation"":""holding_compare"",""company_ids"":[""300750.SZ""],""start_date"":""2025-12-31"",""end_date"":""2026-03-31""}",success,48,yes,,,,,,,,,,,,,,,
SESSION-010-TURN-016,10,16,RUN-C022F0F764924DA585C130D445D1641E,宁德时代最近有大股东减持吗,answerable,"[""ownership_analysis.holding_query"",""ownership_analysis.holding_compare""]",1,ownership_analysis,holding_compare,ownership_analysis.holding_compare,用户询问宁德时代最近是否有大股东减持，需比较两个观察时点（2025-12-31与2026-03-31）的股东持股变化以识别增减持。,"{""operation"":""holding_compare"",""company_ids"":[""300750.SZ""],""start_date"":""2025-12-31"",""end_date"":""2026-03-31""}",success,45,yes,,,,,,,,,,,,,,,
SESSION-010-TURN-017,10,17,RUN-35B68C8BD82443A68D63D22C6B6E05D3,最近有没有上市公司发布了控股股东股权质押公告？,answerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""最近有没有上市公司发布了控股股东股权质押公告？"",""document_types"":[""announcement""],""end_date"":""2026-05-28"",""top_k"":8}",success,4628,no,,,,,,,,,,,,,,,
SESSION-010-TURN-018,10,18,RUN-DC4E628FCD19412CB3CF9D2DC892666D,我的自选股近期有什么股权变动吗,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-010-TURN-019,10,19,RUN-BF356FEEC18745289FB58494907BAFD4,东吴证券的交易提示信息,unanswerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""东吴证券的交易提示信息"",""company_ids"":[""601555.SH""],""top_k"":8}",success,4012,no,,,,,,,,,,,,,,,
SESSION-010-TURN-020,10,20,RUN-663CCE90D25D460D9B20C4654C2B1706,贵州茅台财务情况？,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-001,11,1,RUN-3416748EA809414B888FAC22BD16CDDD,北交所大宗交易如何操作,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-002,11,2,RUN-76558A42CFC647858C6646D77E81165B,如何查询国债逆回购的成交记录,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-003,11,3,RUN-5D7C820B99544BCC8E8DE3577C05FCAE,如何更新个人信息,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-004,11,4,RUN-2CF599A083EB4F85811E76DD9EB43196,多个账户是否可同时开通创业板权限,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-005,11,5,RUN-826D5B0E192E4ADC84E228BDD9EFA19D,如何进行大宗交易,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-006,11,6,RUN-954E1DC0CA5A4D19970A5072C4C8B25E,国债逆回购是否支持撤单,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-007,11,7,RUN-B171020E175C4A3986A0913DE179B2A8,如何申购北交所新股,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-008,11,8,RUN-E1BD5E17E31D448CA7331BF6D7483611,如何开通国债逆回购权限,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-009,11,9,RUN-8CABC98753214249894F3E9D9E674564,如何查询A股交易记录,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-010,11,10,RUN-B67E54FA91D04A67AF2ABA3D4C6D9933,如何更新个人信息,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-011,11,11,RUN-90EB2E9CFA7D4F4CB66CC59AB8FCD489,如何开通Level2,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-012,11,12,RUN-9B7B72D3442C4134850CC31DD448CCAE,如何设置复权行情,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-013,11,13,RUN-D502BD48AF534324AAE1E9B094E77DE1,如何关闭天添利余额自动委托,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-014,11,14,RUN-C8372E3D342349ECB882454FD5EDBD72,如何设置软件登录时长,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-015,11,15,RUN-DEAF0595498A4291BAFB393987D68F8D,担保证券划转是否支持撤单,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-016,11,16,RUN-C2B890924808422585505993A3A54C8D,RS1指标是什么,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-017,11,17,RUN-5EF320DD847F4C3A865CCAB9E1725266,多头排列的均线参数有哪些？,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-018,11,18,RUN-D8BD47E043764AF3B614B67DF29DE4B0,RS1指标超买是不是买入信号,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-019,11,19,RUN-C3714C5F052E47C8B929A3D77BC88ECD,多头排列一般用哪些均线组合？,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-020,11,20,RUN-068C578058BF46C98982C36566D9E855,股票多头排列怎么看数据分析,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-021,11,21,RUN-1F1CD23F635349239596C77E3AA53A85,RS1指标怎么看超买超卖？,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-022,11,22,RUN-0BB484CF958F49878C25A3E6B023046D,MACD是什么指标,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-023,11,23,RUN-8CF1A9D2AD7C4D3EA65473722E9BBFCB,乐山电力30日均线图,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-024,11,24,RUN-41048A7A8C814004AF70959D42298FEF,乐山电力今天RS1趋势如何,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-025,11,25,RUN-5DB05BB9961144DC9440EC9DB0598DFE,DEA代表什么,unanswerable,[],1,document_search,search,document_search.search,检索公告/研报文本证据补充解释。,"{""query"":""DEA代表什么"",""company_ids"":[""EA""],""top_k"":8}",success,888,no,,,,,,,,,,,,,,,
SESSION-011-TURN-026,11,26,RUN-BEC08524100D493D927CDA61B4E24973,RS1指标是什么意思,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-027,11,27,RUN-6425B2167EC640349124F019279955FB,我的自选股今天表现如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-028,11,28,RUN-C84FF3697A094E3B9A1B3D2010825876,创远信科最新业绩对股价影响如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-029,11,29,RUN-EA9232609D874392927DD07E985AC3C2,宁德时代现在股价位置怎么样？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-030,11,30,RUN-5C74B619B1A146C2B044F71267BCFC4A,现在还能买吗？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-031,11,31,RUN-2DE46EFC38AF4E4585317712F6CE3248,信息技术板块资金流入排名前三的股票？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-032,11,32,RUN-DBFE7FB07C8C48BFA1364FC1EFBD5276,宁德时代今日资金流向情况？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-033,11,33,RUN-A00EF54747D541B2BA2E20185A5B0D79,新能源车产业链资金动向？,unanswerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""新能源车产业链资金动向？"",""top_k"":8}",success,5936,no,,,,,,,,,,,,,,,
SESSION-011-TURN-034,11,34,RUN-F9C0A57E1B3344679A0A0D457D89D2E6,宁德时代今天表现怎么样,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-035,11,35,RUN-0EED1D40B138420EA1918F51D6E12083,请告诉我的自选股有哪些最新的研报信息,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-036,11,36,RUN-A3C6310D527E43B1B7E3EFA7479C4F14,创远信科的最新业绩表现如何？,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-037,11,37,RUN-74F6B0E2D37C4B318751B3682048018D,今日哪些板块资金流入较多？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-038,11,38,RUN-FF1EF921649C4D9CB2CD7DC0763CAC99,ai盯盘,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-039,11,39,RUN-1D7965F83BAB40F683998DADCE71AFC9,ai看基金,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-040,11,40,RUN-819E6847486F468F89E9EB4B8D9BBE64,ai午报,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-041,11,41,RUN-88AC68BBF76641188946D2A957D031D0,买入赛诺医疗,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-042,11,42,RUN-3DEA542D5F3F40B98CFDFD213A27061B,ai盯股,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-043,11,43,RUN-D38B9BFF5B7D460091FB3D528EE3B061,自选股的行业走势怎样？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-044,11,44,RUN-78D14E8F74194F40BD89E03347BC6469,分析我的自选,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-045,11,45,RUN-49B37F30E73646B58F25DD32CA7741BC,龙虎榜上有哪些个股表现突出？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-046,11,46,RUN-E20570AB93F64B7D85AD9EBDD035006B,看一下市场龙虎榜,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-047,11,47,RUN-872FECF159EA4ABD9DED470735FA795D,龙虎榜上有哪些新上榜的股票？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-048,11,48,RUN-A60017DC55CA4491A5B643FB051079FC,自选中个股分析,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-049,11,49,RUN-A9CFE36C2BAC4887B6D39020446BC062,今天自选股有哪些异动？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-050,11,50,RUN-875562DA63D44542B0E2564455BA3D13,今天市场龙虎榜有哪些变化？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
