case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-021-TURN-017,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.140/1.127/1.281均≥0.8，变化-0.013/+0.154均>-0.2。
SESSION-021-TURN-017,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,"2024年资产负债率=44,444,767,272/60,346,581,681=0.736≥0.7，规则触发。"
SESSION-021-TURN-046,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,"2023→2024适用（两期净利润>0）：净利润增速-0.301≤0，经营现金流/净利润=419,843,665/59,750,568=7.027≥0.5，未触发；2024→2025因2025年净利润-2.86亿≤0不适用。可计算期间对均未触发。"
SESSION-021-TURN-046,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2024→2025适用：应收增速+0.817>0，收入增速+0.079，差值0.738≥0.3，规则触发。
SESSION-021-TURN-046,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：存货增速+0.022>0但差值0.050<0.3；2024→2025：存货增速-0.224≤0，未触发。
SESSION-021-TURN-046,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31,"2023年流动比率1.008≥1.0，但货币资金/流动负债=1,031,758,393/6,912,247,703=0.149<0.2，规则触发（2024/2025年为0.114/0.086同样<0.2）。"
SESSION-021-TURN-046,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.004/-0.043，营业利润率变化-0.009/-0.074，|Δ|均<0.1，未触发。
SESSION-021-TURN-046,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"三期经营现金流均为正（8,778万/4.20亿/1.30亿）。"
SESSION-021-TURN-046,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.003/0.956/0.866均≥0.8，变化-0.047/-0.091均>-0.2，未触发。
SESSION-021-TURN-046,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31,"2023年资产负债率=8,045,453,651/11,167,455,523=0.720≥0.7，规则触发（2025年0.717亦≥0.7）。"
SESSION-022-TURN-040,CASH_PROFIT_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,2023/2024年净利润均为负（-4.07亿/-5.66亿），两个期间对均因两期净利润须>0而不适用，规则无法执行。
SESSION-022-TURN-040,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速-0.556≤0；2024→2025：应收增速+1.627>0但差值-4.902<0.3，未触发。
SESSION-022-TURN-040,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+85.378>0，收入增速+0.288，差值85.090≥0.3，规则触发（2024→2025差值18.697同样触发）。
SESSION-022-TURN-040,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率7.056/4.235/7.408均≥1.0，现金/流动负债4.628/1.198/0.753均≥0.2，未触发。
SESSION-022-TURN-040,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31,2023→2024：毛利率0.172→0.048，变化-0.124，|Δ|≥0.1，规则触发（2024→2025毛利率变化+0.409同样触发）。
SESSION-022-TURN-040,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,positive,positive,yes,1,0,0,0,OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2024/2025年经营现金流连续两期为负（-17.98亿/-12.31亿），达到连续期数阈值2，规则触发。
SESSION-022-TURN-040,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2025年收现比1.057≥0.8，但较2024年（1.701）比率变化-0.645≤-0.2，规则触发。
SESSION-022-TURN-040,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.111/0.157/0.101均<0.7，变化+0.046/-0.055均<0.1。
SESSION-026-TURN-007,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,两期收入均>0：营业利润率29.076→0.355，变化-28.721，|Δ|≥0.1，规则触发（2024→2025变化-0.453同样触发）。
SESSION-027-TURN-023,CASH_PROFIT_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,"三期归母净利润均≤0（-3,628万/-4,074万/-8,103万），所有期间对不适用，规则无法执行。"
SESSION-027-TURN-023,RECEIVABLE_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,三个报告期的ACCOUNTS_RECEIVABLE指标均缺失，无法计算应收账款增速及差值。
SESSION-027-TURN-023,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,INVENTORY@2025-12-31 | REVENUE@2024-12-31,"仅2025年存货存在（6,971.76元），2023/2024年存货缺失，两个期间对均无法计算存货增速。"
SESSION-027-TURN-023,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,MONETARY_CAPITAL@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | CURRENT_ASSETS@2025-12-31,"2025年流动比率1.053≥1.0，但货币资金/流动负债=13,137,758/189,167,427=0.069<0.2，规则触发。"
SESSION-027-TURN-023,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,两期收入均>0：2023→2024营业利润率-0.064→-0.646，变化-0.581，|Δ|≥0.1，规则触发（2024→2025毛利率变化+0.459同样触发）。
SESSION-027-TURN-023,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,positive,positive,yes,1,0,0,0,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023/2024年经营现金流连续两期为负（-6,089万/-8,090万），达到连续期数阈值2，规则触发。"
SESSION-027-TURN-023,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2024年收现比0.889≥0.8，但较2023年（1.126）比率变化-0.237≤-0.2，规则触发。
SESSION-027-TURN-023,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.293/0.341/0.329均<0.7，变化+0.048/-0.013均<0.1。
SESSION-027-TURN-029,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2024年净利润763.70亿>0，经营现金流/净利润=36,826,593,269/76,370,303,843=0.482<0.5，规则触发（2025年比率0.382同样<0.5）。"
SESSION-027-TURN-029,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速-0.313≤0；2024→2025：差值-0.032<0.3，未触发。
SESSION-027-TURN-029,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值-0.0002<0.3；2024→2025：差值0.072<0.3，未触发。
SESSION-027-TURN-029,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率9.275/9.042/9.585均≥1.0，现金/流动负债5.014/4.961/5.297均≥0.2，未触发。
SESSION-027-TURN-029,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.003/-0.012，营业利润率变化+0.014/+0.060，|Δ|均<0.1，未触发。
SESSION-027-TURN-029,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（288.97亿/368.27亿/326.18亿）。
SESSION-027-TURN-029,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.164/1.180/1.123均≥0.8，变化+0.016/-0.057均>-0.2。
SESSION-027-TURN-029,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.086/0.087/0.084均<0.7，变化+0.002/-0.004均<0.1。
SESSION-027-TURN-030,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,2023→2024：净利润增速+0.235>0且经营现金流增速-0.217≤-0.2，第一分支触发。
SESSION-027-TURN-030,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.043<0.3；2024→2025：差值0.079<0.3，未触发。
SESSION-027-TURN-030,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+1.130>0，收入增速+0.450，差值0.680≥0.3，规则触发。
SESSION-027-TURN-030,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31,2024年流动比率1.402≥1.0，但货币资金/流动负债=0.057<0.2，规则触发。
SESSION-027-TURN-030,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.016/+0.021，营业利润率变化-0.002/+0.018，|Δ|均<0.1，未触发。
SESSION-027-TURN-030,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正。
SESSION-027-TURN-030,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.140/1.127/1.281均≥0.8，变化-0.013/+0.154均>-0.2。
SESSION-027-TURN-030,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,"2024年资产负债率=44,444,767,272/60,346,581,681=0.736≥0.7，规则触发。"
SESSION-027-TURN-034,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速+0.111>0但差值0.128<0.3；2024→2025：应收增速-0.179≤0，未触发。
SESSION-027-TURN-034,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：存货增速-0.216≤0；2024→2025：差值0.238<0.3，未触发。
SESSION-031-TURN-047,CASH_PROFIT_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,三期归母净利润均≤0（-7.70亿/-9.71亿/-9.19亿），所有期间对不适用，规则无法执行。
SESSION-031-TURN-047,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速-0.108≤0（差值0.069<0.3）；2024→2025：应收增速-0.250≤0，未触发。
SESSION-031-TURN-047,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.044<0.3；2024→2025：差值-0.039<0.3，未触发。
SESSION-031-TURN-047,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31,2023年流动比率=32.64亿/58.31亿=0.560<1.0（现金覆盖0.065亦<0.2），规则触发（三期均触发）。
SESSION-031-TURN-047,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31,2023→2024：毛利率0.152→0.024，变化-0.128，|Δ|≥0.1，规则触发。
SESSION-031-TURN-047,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,仅2024年为负（-1.41亿），连续负值期数1<2。
SESSION-031-TURN-047,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31,"2024年销售收现/营业收入=462,236,950/1,244,907,137=0.371<0.8，规则触发（比率变化-0.764同样≤-0.2）。"
SESSION-031-TURN-047,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31,"2023年资产负债率=6,342,575,052/8,894,199,563=0.713≥0.7，规则触发（2024/2025年0.791/0.903亦≥0.7）。"
SESSION-031-TURN-049,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2024年净利润3.31亿>0，经营现金流/净利润=143,306,559/331,099,240=0.433<0.5，规则触发。"
SESSION-031-TURN-049,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.158<0.3；2024→2025：差值-0.104<0.3，未触发。
SESSION-031-TURN-049,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+0.419>0，收入增速-0.010，差值0.429≥0.3，规则触发。
SESSION-031-TURN-049,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,MONETARY_CAPITAL@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | CURRENT_ASSETS@2025-12-31,"2025年流动比率2.195≥1.0，但货币资金/流动负债=171,021,608/911,503,104=0.188<0.2，规则触发。"
SESSION-031-TURN-049,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,2023→2024：营业利润率0.068→0.211，变化+0.143，|Δ|≥0.1，规则触发（2024→2025变化-0.149同样触发）。
SESSION-031-TURN-049,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"仅2025年为负（-8,930万），连续负值期数1<2。"
SESSION-031-TURN-049,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31,"2024年销售收现/营业收入=1,053,957,942/1,599,917,981=0.659<0.8，规则触发（2025年0.615同样<0.8）。"
SESSION-031-TURN-049,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.234/0.204/0.217均<0.7，变化-0.030/+0.013均<0.1。
SESSION-031-TURN-050,CASH_PROFIT_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,2024年净利润-2.60亿≤0，两个期间对（2023→2024、2024→2025）均因两期净利润须>0而不适用，规则无法执行。
SESSION-031-TURN-050,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：应收增速+0.167>0，收入增速-0.296，差值0.463≥0.3，规则触发。
SESSION-031-TURN-050,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+0.229>0，收入增速-0.296，差值0.525≥0.3，规则触发。
SESSION-031-TURN-050,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31,2023年流动比率=36.54亿/40.76亿=0.897<1.0（现金覆盖0.098亦<0.2），规则触发（三期均触发）。
SESSION-031-TURN-050,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,2023→2024：营业利润率0.035→-0.117，变化-0.152，|Δ|≥0.1，规则触发（2024→2025毛利率变化+0.116同样触发）。
SESSION-031-TURN-050,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（1.82亿/1.69亿/6.71亿）。
SESSION-031-TURN-050,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比0.894/1.323/1.143均≥0.8，变化+0.428/-0.180均>-0.2（2025年变化-0.180未达-0.2阈值），未触发。
SESSION-031-TURN-050,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2024年资产负债率0.629<0.7，但较2023年（0.518）上升0.110≥0.1，规则触发。
SESSION-031-TURN-051,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2024→2025：净利润增速+1.613>0且经营现金流增速-0.311≤-0.2，第一分支触发。
SESSION-031-TURN-051,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速-0.377≤0；2024→2025：差值-0.156<0.3，未触发。
SESSION-031-TURN-051,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值-0.069<0.3；2024→2025：存货增速-0.037≤0，未触发。
SESSION-031-TURN-051,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率4.828/5.641/5.099均≥1.0，现金/流动负债1.553/1.316/0.787均≥0.2，未触发。
SESSION-031-TURN-051,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,2023→2024：营业利润率0.797→0.149，变化-0.648，|Δ|≥0.1，规则触发（2024→2025变化+0.289同样触发）。
SESSION-031-TURN-051,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（33.35亿/37.96亿/26.15亿）。
