case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-011-TURN-056,11,56,RUN-64B516E9B73A4691A43B5D6B831CB846,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-011-TURN-057,11,57,RUN-54578492623B43999CBB76D4D5632225,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-058,11,58,RUN-B675A7BEA736467B9B051B8B31EFE6A9,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-059,11,59,RUN-C20AC1E9E7F0417F8C1E4D90014839FB,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-011-TURN-060,11,60,RUN-46236F4E667B41E1BA1E178140BE9E30,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-061,11,61,RUN-01FDCE6EC84F4669B8C7E1BB4F5CECEB,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-012-TURN-001,12,1,RUN-96F2FFAE25354C5991AACEBE80CC7578,answered,direct,deterministic_direct,53786,1,8,1,53735,3079,1865,4944,
SESSION-012-TURN-002,12,2,RUN-C76DB9F6EE04444FA97DD0A8AE24762A,partially_answered,investigation,bounded_investigation,236652,1,12,7,236557,39553,11816,51369,
SESSION-012-TURN-003,12,3,RUN-7D2442663C684CE48975A4107EA7F685,insufficient_evidence,investigation,boundary_or_insufficient,57167,1,9,3,57093,14157,2599,16756,
SESSION-012-TURN-004,12,4,RUN-7ACFBCE953A244A5BC5A748620378502,answered,direct,deterministic_direct,30269,1,6491,1,23735,4500,1148,5648,
SESSION-012-TURN-005,12,5,RUN-8C13F309D673479A885FCD8A8DC2678D,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-012-TURN-006,12,6,RUN-B49D284887DC485387BBA537B8B4B694,answered,direct,deterministic_direct,114176,1,3441,2,110689,5213,3846,9059,
SESSION-012-TURN-007,12,7,RUN-3AA737E970CC427DBF3A459EB167C005,clarification_required,none,boundary_or_insufficient,27220,0,0,1,27186,4177,1212,5389,
SESSION-012-TURN-008,12,8,RUN-F2F2C52FD77745B1A95CAE6B9F334035,insufficient_evidence,direct,boundary_or_insufficient,13445,1,121,1,13282,2200,587,2787,
SESSION-012-TURN-009,12,9,RUN-DEE2BB0BFC304917B3158654281A49EE,answered,investigation,bounded_investigation,182994,1,13,4,182926,19867,6924,26791,
SESSION-012-TURN-010,12,10,RUN-0F2B92A5DA9147E69FF7EC6D19ABCAAF,insufficient_evidence,investigation,boundary_or_insufficient,56828,1,9,3,56757,15380,2597,17977,
SESSION-012-TURN-011,12,11,RUN-8C740DED5F104BE09B570AB3FF8ABDF6,clarification_required,none,boundary_or_insufficient,21529,0,0,1,21496,4696,1056,5752,
SESSION-012-TURN-012,12,12,RUN-81DCF678C85841E68FD181743084A941,insufficient_evidence,investigation,boundary_or_insufficient,124812,1,4,4,124754,19821,6062,25883,
SESSION-012-TURN-013,12,13,RUN-277B48E462434DE3BF04A054C35BDC28,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-012-TURN-014,12,14,RUN-49199DDE9647450296A1007C8F1A3A1E,clarification_required,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-012-TURN-015,12,15,RUN-3CBDE787A1594EFAB511F110ED445206,partially_answered,investigation,multi_tool_investigation,154680,3,291,3,154311,15632,8371,24003,
SESSION-012-TURN-016,12,16,RUN-BCDFD801CC594E96AA1F3DC840EA26A9,partially_answered,investigation,multi_tool_investigation,93909,3,53,2,93781,9332,4997,14329,
SESSION-012-TURN-017,12,17,RUN-D5167BA44B2F46CE9CEA43BA107724F2,partially_answered,investigation,multi_tool_investigation,78527,3,55,2,78406,8272,4067,12339,
SESSION-012-TURN-018,12,18,RUN-C191C64BA980497292C1E79E84B2DD16,partially_answered,investigation,multi_tool_investigation,148195,3,58,3,148070,14110,7800,21910,
SESSION-012-TURN-019,12,19,RUN-1902BBD705FA44CA94995CFD2601C756,partially_answered,investigation,multi_tool_investigation,346812,3,3349,8,343370,73500,15005,88505,
SESSION-012-TURN-020,12,20,RUN-0F133E3BF6034088B07D5417FB40B6D4,partially_answered,investigation,multi_tool_investigation,259755,3,72,8,259585,48618,13317,61935,
SESSION-012-TURN-021,12,21,RUN-2560F921005B4E28875E09B61446FB7D,partially_answered,investigation,multi_tool_investigation,177993,3,49,3,177875,16012,9825,25837,
SESSION-012-TURN-022,12,22,RUN-DFEDBDB59EE54C7AA5D1F984F5941127,partially_answered,investigation,multi_tool_investigation,251885,3,72,8,251721,46404,12924,59328,
SESSION-012-TURN-023,12,23,RUN-DCB4B55D5B734F378F76AD8EFA2A0A69,partially_answered,investigation,multi_tool_investigation,256035,2,18,6,255940,43941,9598,53539,
SESSION-012-TURN-024,12,24,RUN-BC4C1D07B9AC4D0082E48ABEF9E2EE25,partially_answered,investigation,multi_tool_investigation,372733,3,193,9,372438,53132,15842,68974,
SESSION-012-TURN-025,12,25,RUN-92A573F97B364E30B4579B4B8C897519,clarification_required,none,boundary_or_insufficient,26610,0,0,1,26559,6575,1327,7902,
SESSION-012-TURN-026,12,26,RUN-BBF26D729C3145CFBB5A1F7073BF9606,partially_answered,investigation,multi_tool_investigation,284825,3,74,8,284660,42502,12090,54592,
SESSION-012-TURN-027,12,27,RUN-810EDA76331241DB91E53837A8B96E4B,partially_answered,investigation,multi_tool_investigation,368799,3,80,9,368630,53408,19756,73164,
SESSION-012-TURN-028,12,28,RUN-896CCE4F0D48466994D533C410DC50BA,answered,direct,deterministic_direct,33583,1,4232,1,29300,3802,1534,5336,
SESSION-012-TURN-029,12,29,RUN-E41F5707CA4D4FE0B571A920DA715FCC,answered,direct,deterministic_direct,41848,1,4777,1,36988,4265,1991,6256,
SESSION-012-TURN-030,12,30,RUN-F0B7A83EF4624651846D365D7C31C883,answered,direct,deterministic_direct,99880,1,2732,2,97073,8004,5318,13322,
SESSION-012-TURN-031,12,31,RUN-2CD3E6D92C7544C9BB994655F2AAC053,answered,direct,deterministic_direct,52813,1,2906,1,49845,4201,2749,6950,
SESSION-012-TURN-032,12,32,RUN-BCD4549795394B43971FC2FAA77FDB0C,insufficient_evidence,investigation,boundary_or_insufficient,173092,1,25,6,172971,21468,8893,30361,
SESSION-012-TURN-033,12,33,RUN-9A04CB73320F44F1902D6805F4AAF915,answered,investigation,multi_tool_investigation,198803,2,2171,6,196532,29092,10448,39540,
SESSION-012-TURN-034,12,34,RUN-C4D346BB871740B3A39BA5F6AFF3AB09,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-012-TURN-035,12,35,RUN-84F3F2B8CE0F4E59A9406FA40F074D29,answered,direct,deterministic_direct,30457,1,2133,1,28254,3466,1455,4921,
SESSION-012-TURN-036,12,36,RUN-8ABDD899099D414C8C2C63913A41CDF7,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-012-TURN-037,12,37,RUN-7CCD9DD9A28D4884A772EA4EB3DF161B,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-012-TURN-038,12,38,RUN-76C4A71372804E45B32547720832DA09,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-012-TURN-039,12,39,RUN-2B85E7D9A89C4B8BB33C8D191B91D213,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-012-TURN-040,12,40,RUN-6EF255848ACB45E79BDF27A490ECF869,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-012-TURN-041,12,41,RUN-AD11B885885247FCAE9CE0E9F8A9A720,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-012-TURN-042,12,42,RUN-E8932BCB7D194DB3BF11FD2FC86E53CC,partially_answered,investigation,multi_tool_investigation,196422,2,10557,6,185604,24812,9217,34029,
SESSION-012-TURN-043,12,43,RUN-CEA4E6F0CF484BAF8872E86D88723F5E,answered,direct,deterministic_direct,153603,1,2236,1,151017,3574,1784,5358,
SESSION-012-TURN-044,12,44,RUN-17B1D8B0D42041459F3C888A3087C0E9,answered,direct,deterministic_direct,33373,1,3060,1,30238,4072,1733,5805,
SESSION-012-TURN-045,12,45,RUN-3162C1BEAE354E528B5E470CBA1F0CD7,answered,direct,deterministic_direct,135413,1,2683,2,132629,5784,7724,13508,
SESSION-012-TURN-046,12,46,RUN-78F7A73C06C54662A3AE402572E68547,partially_answered,direct,deterministic_direct,133584,1,38902,1,94119,4366,2347,6713,
SESSION-013-TURN-001,13,1,RUN-268796B31E4B45009AFE8A2127683F0E,answered,direct,deterministic_direct,44902,1,7102,1,37751,4237,2022,6259,
SESSION-013-TURN-002,13,2,RUN-2D0FF14662DA4CD6BBF3E2FAC90B2D22,answered,direct,deterministic_direct,42984,1,5065,1,37877,3686,2038,5724,
SESSION-013-TURN-003,13,3,RUN-D6434AAA290544A382568C60E551871D,unsupported,none,boundary_or_insufficient,27409,0,0,1,27368,4138,1413,5551,
SESSION-013-TURN-004,13,4,RUN-1AF80912C8BC4D94A78FFD2ADD6A0FE4,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-013-TURN-005,13,5,RUN-5C32B1ED8E9A4544922556EB7B32DEB0,unsupported,none,boundary_or_insufficient,33309,0,0,1,33269,4231,1737,5968,
SESSION-013-TURN-006,13,6,RUN-A27FF4B3FE5E48378A60683C826996C2,unsupported,none,boundary_or_insufficient,21745,0,0,1,21705,3796,1069,4865,
SESSION-013-TURN-007,13,7,RUN-3D292153B5EF4AA39FEAA8F471C445A1,unsupported,none,boundary_or_insufficient,17077,0,0,1,17030,3552,804,4356,
SESSION-013-TURN-008,13,8,RUN-4191D8FD2ECD4D4AA9882376A4FDAF8A,unsupported,none,boundary_or_insufficient,16749,0,0,1,16708,3563,742,4305,
SESSION-013-TURN-009,13,9,RUN-4639F1326AA94A5E98E81DD9B9EB26B8,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-013-TURN-010,13,10,RUN-38251FE7EFA34204B94A3A3EF9D4AD90,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-013-TURN-011,13,11,RUN-2F2A78375BAF42A69B6029A8B0E5F9BC,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-013-TURN-012,13,12,RUN-407136656E6341DDBDDAFE5847858CA2,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-013-TURN-013,13,13,RUN-0A046E49228749C086B28DC18A52A884,answered,direct,deterministic_direct,48932,1,5229,2,43651,5246,2235,7481,
SESSION-013-TURN-014,13,14,RUN-C3A9B44F16034B10A54F885C3B2A0E49,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-013-TURN-015,13,15,RUN-381C8AF51889412E8994A9211B568EE5,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-013-TURN-016,13,16,RUN-BAC188DFE6B745DDAC842A7FDD2807A7,partially_answered,investigation,multi_tool_investigation,155345,2,3102,5,152173,23036,7799,30835,
SESSION-013-TURN-017,13,17,RUN-BCDF31FEE7F04FC6A60C4C20EBB6CB88,partially_answered,investigation,bounded_investigation,256717,1,7,9,256614,36756,13165,49921,
SESSION-013-TURN-018,13,18,RUN-5400E5C2289245E5A1A03BDFF210E41D,answered,direct,deterministic_direct,173310,1,46,2,173192,8263,5593,13856,
SESSION-013-TURN-019,13,19,RUN-53F4070838A34948BA536FB14C0DF2E2,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-013-TURN-020,13,20,RUN-1534AEDA0ED7474F9A3DBECE2796441B,unsupported,none,boundary_or_insufficient,18715,0,0,1,18663,4603,872,5475,
SESSION-013-TURN-021,13,21,RUN-191C1D3BA72E4C31800A96F8BF5C3FB5,clarification_required,none,boundary_or_insufficient,19662,0,0,1,19615,4492,975,5467,
SESSION-013-TURN-022,13,22,RUN-B08A53B85DF24E16A743925532CEDBDE,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-013-TURN-023,13,23,RUN-1AF200CD22BD4F269F5A0C491192D87F,partially_answered,investigation,bounded_investigation,326383,1,6,9,326282,64578,16864,81442,
SESSION-013-TURN-024,13,24,RUN-C7BD7C54CCF4415B9FEE082784F7F427,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-013-TURN-025,13,25,RUN-E34840E55C30444CB84766A4A5B1E3B6,unsupported,none,boundary_or_insufficient,32870,0,0,1,32840,4339,1661,6000,
SESSION-013-TURN-026,13,26,RUN-0E26A00CDF214496A9F2767A7FBEEEB2,answered,direct,deterministic_direct,87142,1,6737,2,80344,5561,4323,9884,
SESSION-013-TURN-027,13,27,RUN-830A1008F8C2441CA0E6A194B2D0E336,unsupported,none,boundary_or_insufficient,25231,0,0,1,25190,4224,1212,5436,
SESSION-013-TURN-028,13,28,RUN-2A63CB2320554F549388D9ADAEAC7022,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-013-TURN-029,13,29,RUN-ACC2BD6650814EBB87BF31526649172A,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-013-TURN-030,13,30,RUN-38175C62C0D545DD84E2046A67A7A20E,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-013-TURN-031,13,31,RUN-3DCB4A75C910400A81626F610D8A8D23,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-013-TURN-032,13,32,RUN-E9E71132153C4152B5A7A145C55045F4,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-013-TURN-033,13,33,RUN-D8F11C86C6504B448F6E3964F3F11B6D,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-013-TURN-034,13,34,RUN-5F3EFB33B4D040EC8EAC2CE95BC79D3E,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-013-TURN-035,13,35,RUN-6C4EA8EE8E184616BCFE2A6063B793C6,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-013-TURN-036,13,36,RUN-605AC43ACE1B4E659FC96B38EDAF79C2,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-013-TURN-037,13,37,RUN-457A2C2128894A278B2292C5B8A292D6,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-013-TURN-038,13,38,RUN-780E334F70E9448683FEFF02BD017D5F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-013-TURN-039,13,39,RUN-D6F0F9E1CAB44CC4934133675DEAC193,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-013-TURN-040,13,40,RUN-6586D2E540644B97822292006A4A6669,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-013-TURN-041,13,41,RUN-81818321C8CA4866A8A8F23D2FB3EC7C,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-013-TURN-042,13,42,RUN-D6D20755C8DC41C78C3054429756B2D4,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-014-TURN-001,14,1,RUN-1E7AF7FFABE6490B993563EBAFC654D7,unsupported,none,boundary_or_insufficient,27162,0,0,1,27120,3353,1338,4691,
SESSION-014-TURN-002,14,2,RUN-71D08C5CC7B946F0A76576306051FC7F,clarification_required,none,boundary_or_insufficient,18293,0,0,1,18253,3430,884,4314,
SESSION-014-TURN-003,14,3,RUN-04CADB5CAAC0458CB0A835FAF3197238,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-014-TURN-004,14,4,RUN-1F1D56C7A1D840B0AC6F8AECC5560035,answered,direct,deterministic_direct,48836,1,4102,1,44680,3290,2401,5691,
SESSION-014-TURN-005,14,5,RUN-71509AB53A53407BAD0F21EFEF0807F9,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-014-TURN-006,14,6,RUN-E5745874ADB44B459598011C2B222509,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-014-TURN-007,14,7,RUN-D46AEDD1018B4159B6E8182B722E9F04,answered,direct,deterministic_direct,68025,1,4109,2,63861,5050,3422,8472,
SESSION-014-TURN-008,14,8,RUN-913FC2075F3A49609BB49424C107240D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-014-TURN-009,14,9,RUN-7172E5267F624EA7BDF11AB74D3EE89B,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-014-TURN-010,14,10,RUN-14E29E043BD0444B8B71A92A8BD344E8,unsupported,none,boundary_or_insufficient,21920,0,0,1,21872,3809,1125,4934,
SESSION-014-TURN-011,14,11,RUN-D3B0BD454C5343C490B2D72AAE528735,unsupported,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-014-TURN-012,14,12,RUN-C6CDCB19CDB44210BA4361D6A30847CB,answered,direct,deterministic_direct,67045,1,3,2,66964,4705,3517,8222,
SESSION-014-TURN-013,14,13,RUN-E201D356ED81471D8DFA31B62F8B7714,answered,investigation,bounded_investigation,106875,1,6,4,106795,12465,5281,17746,
SESSION-014-TURN-014,14,14,RUN-8405440C58C0464BB4869786758B88E4,answered,direct,deterministic_direct,114490,1,16,2,114426,8799,3388,12187,
SESSION-014-TURN-015,14,15,RUN-8F2718BCD72E4BA19A2FFC8AC283A758,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-014-TURN-016,14,16,RUN-D4DDCD5C7B044D0EB09949B95D8BA487,unsupported,none,boundary_or_insufficient,30127,0,0,1,30095,4042,1444,5486,
SESSION-014-TURN-017,14,17,RUN-D67E51444DC14C5C9B70D38D5D76B668,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-014-TURN-018,14,18,RUN-EFE3651D578640A3A164FD0DD7C4EE93,insufficient_evidence,investigation,boundary_or_insufficient,221256,0,0,8,221169,27371,11185,38556,
SESSION-014-TURN-019,14,19,RUN-D4CCADA69173452CB94046E311504495,partially_answered,investigation,multi_tool_investigation,459270,4,4670,11,454477,69516,22751,92267,
SESSION-014-TURN-020,14,20,RUN-C4CD5D2CC6DD4341B55F6816C1FDE199,partially_answered,investigation,multi_tool_investigation,218089,2,17,6,217966,35217,10433,45650,
SESSION-014-TURN-021,14,21,RUN-468AFA96AB2D478DBFFE614B59B429A1,answered,direct,deterministic_direct,76726,1,2667,2,73983,5276,3974,9250,
SESSION-014-TURN-022,14,22,RUN-7AA240FEE8994A678ED4234AA0379744,answered,direct,deterministic_direct,42882,1,6503,1,36306,4013,1950,5963,
SESSION-014-TURN-023,14,23,RUN-8B3B1AFB47124389BDE347DBAB171584,answered,direct,deterministic_direct,55955,1,2614,2,53267,9668,2796,12464,
SESSION-014-TURN-024,14,24,RUN-5321F7BC098B4D4B8C81B8162FA2EF3F,insufficient_evidence,direct,boundary_or_insufficient,86271,1,101,3,86096,10093,4603,14696,
SESSION-014-TURN-025,14,25,RUN-AF3A9C28CBFF42F2AF63CB89AF9FFA4D,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-014-TURN-026,14,26,RUN-826A729493EA43E2AA510DC7D2F67EEA,partially_answered,investigation,multi_tool_investigation,246924,3,1920,7,244908,51434,13046,64480,
SESSION-014-TURN-027,14,27,RUN-131EA8587B834B4FA16BC8DD044C39DA,unsupported,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-014-TURN-028,14,28,RUN-A77DFA88ECA44030A54D4B76AE2FCAA3,partially_answered,investigation,multi_tool_investigation,408918,3,2953,10,405853,77509,21615,99124,
SESSION-014-TURN-029,14,29,RUN-47A7CE0BAD4F43E0A4725AD1ECCD1716,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-014-TURN-030,14,30,RUN-29CCE42071964489BD15C2BBDCBBE6D2,partially_answered,investigation,bounded_investigation,193093,1,1930,5,191078,22362,10126,32488,
SESSION-014-TURN-031,14,31,RUN-2823E2D7F64647A0BA708C7962333DE9,partially_answered,investigation,multi_tool_investigation,251126,3,69,8,250937,55188,13029,68217,
SESSION-014-TURN-032,14,32,RUN-D2C03C8B363B45A2AC01A16F36EBED5C,answered,direct,deterministic_direct,30089,1,2693,1,27326,3679,1377,5056,
SESSION-014-TURN-033,14,33,RUN-F5FC7F8C2FA44E7E9119FA507A1EF628,unsupported,investigation,boundary_or_insufficient,14084,0,0,1,14038,4463,569,5032,
SESSION-014-TURN-034,14,34,RUN-CF1D1D2E25C642C89C160732603F29BE,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-014-TURN-035,14,35,RUN-F55517BD22B34A978206D2481F33F11B,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-014-TURN-036,14,36,RUN-BAE71D57A0F3456BBF855F6DCBD91BDB,answered,direct,deterministic_direct,116811,1,5759,2,110973,7123,5439,12562,
SESSION-014-TURN-037,14,37,RUN-7178B93D71CA4494BE95BFA1FCD4FDD4,answered,direct,deterministic_direct,41938,1,3545,1,38318,4419,2012,6431,
SESSION-014-TURN-038,14,38,RUN-FE4B7450F8484D59AA0DCDCC1464848F,answered,direct,deterministic_direct,29168,1,4941,1,24157,4010,1264,5274,
SESSION-014-TURN-039,14,39,RUN-14E50BA41B1B4B5389AB58A3CAE72A31,partially_answered,investigation,multi_tool_investigation,184737,2,10050,6,174589,26688,8446,35134,
SESSION-014-TURN-040,14,40,RUN-126E2B9F00194E05BADAE11FEBEF99FA,answered,direct,deterministic_direct,31117,1,7057,1,23990,3863,1133,4996,
SESSION-014-TURN-041,14,41,RUN-2ECBD55206214940977C9AE30EB3F8F0,partially_answered,investigation,multi_tool_investigation,178973,2,35843,6,142788,32014,8096,40110,
SESSION-014-TURN-042,14,42,RUN-0BF96448F20F474D8F90FBEF9697F005,partially_answered,direct,deterministic_direct,252773,1,38861,2,213652,7675,4835,12510,
SESSION-014-TURN-043,14,43,RUN-EFCF9E46A3DF4EFDBC8AC4E13D9EDC95,answered,direct,deterministic_direct,75952,1,3876,2,71985,9526,3656,13182,
SESSION-014-TURN-044,14,44,RUN-FC2637F7FE154FFF885AC1E4EAFDED80,clarification_required,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-014-TURN-045,14,45,RUN-8D5951E8082344C18744DB36E10CD758,clarification_required,none,boundary_or_insufficient,28330,0,0,1,28272,5622,1447,7069,
SESSION-014-TURN-046,14,46,RUN-48EBC7FE98E94BA7A01330A16A9B3A3A,clarification_required,none,boundary_or_insufficient,23955,0,0,1,23916,5296,1114,6410,
SESSION-014-TURN-047,14,47,RUN-6B87610DA9A04899840869D93FDA6AD5,answered,direct,deterministic_direct,112800,1,3391,2,109350,7762,5804,13566,
SESSION-014-TURN-048,14,48,RUN-EDCC996BD13B4F8987CF8899F8D21101,clarification_required,none,boundary_or_insufficient,39,0,0,0,0,0,0,0,
SESSION-014-TURN-049,14,49,RUN-80C7B8EDD4FE47B08A713D8ABEE594AE,clarification_required,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-014-TURN-050,14,50,RUN-05B212F7889E46D7B5C6698A8E1462D0,clarification_required,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-014-TURN-051,14,51,RUN-CEF3B1AC39664565A7723D24D8B28E8E,partially_answered,investigation,bounded_investigation,143145,1,4988,4,138074,15246,6924,22170,
SESSION-014-TURN-052,14,52,RUN-45AADF6B3A0741C2A58A7544D4DFCB86,answered,direct,deterministic_direct,35245,1,3335,1,31831,3778,1748,5526,
SESSION-014-TURN-053,14,53,RUN-6167965D57B243718EDC500979674C47,answered,direct,deterministic_direct,27853,1,5648,1,22127,3181,984,4165,
SESSION-014-TURN-054,14,54,RUN-79A37B4DED4F434FABED21ACA5A00627,answered,direct,deterministic_direct,84120,1,2387,2,81672,5896,4364,10260,
SESSION-014-TURN-055,14,55,RUN-E2D151CA0906424E8594679865EC0530,partially_answered,investigation,bounded_investigation,73554,1,5397,3,68072,12289,3256,15545,
SESSION-014-TURN-056,14,56,RUN-DDEA8B227C62475B9CF29432CBBEFCC5,partially_answered,investigation,multi_tool_investigation,213291,2,7661,6,205520,28960,10059,39019,
SESSION-014-TURN-057,14,57,RUN-13CFB10B97924494B0700E242CDA5D6A,partially_answered,investigation,multi_tool_investigation,235835,2,9084,7,226640,32291,11042,43333,
SESSION-014-TURN-058,14,58,RUN-0C40E28E4A934FF68966858595518118,answered,direct,deterministic_direct,68462,1,3737,1,64645,4481,1925,6406,
SESSION-014-TURN-059,14,59,RUN-297AAC69392A4999BA250E4660740D50,partially_answered,investigation,multi_tool_investigation,171238,2,7387,5,163748,27587,8433,36020,
SESSION-014-TURN-060,14,60,RUN-1F978BC0F59E452BAAF1A0EED615FAE8,clarification_required,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-014-TURN-061,14,61,RUN-E84CBFC910124F70823CC602A4A68450,answered,direct,deterministic_direct,104429,1,2733,2,101622,7044,5556,12600,
SESSION-014-TURN-062,14,62,RUN-0893E83DB78A4102BFA165370DBF01FA,answered,direct,deterministic_direct,51765,1,3830,2,47851,10072,2296,12368,
SESSION-014-TURN-063,14,63,RUN-28A9559B122F4ADAA3DDA171F096F3CA,answered,direct,deterministic_direct,202580,1,6260,2,196241,10192,3829,14021,
SESSION-014-TURN-064,14,64,RUN-7CEC01EFFDB746DA9820BD8CAE56AA4D,partially_answered,direct,deterministic_direct,238273,1,5392,3,232799,13911,7217,21128,
SESSION-014-TURN-065,14,65,RUN-5DC5EB0AEA8145DEB773C057402EBC42,partially_answered,investigation,bounded_investigation,109034,1,3110,4,105830,20189,5043,25232,
SESSION-014-TURN-066,14,66,RUN-11B4A249690B4EA389A6C3C99308F176,partially_answered,investigation,multi_tool_investigation,348998,2,5729,7,343161,35830,11589,47419,
SESSION-014-TURN-067,14,67,RUN-9DABE80D859C46C8B810491268ACE984,unsupported,none,boundary_or_insufficient,81,0,0,0,0,0,0,0,
SESSION-014-TURN-068,14,68,RUN-14AC8AD428CA473C84131325C6709591,clarification_required,none,boundary_or_insufficient,26591,0,0,1,26500,5495,1306,6801,
SESSION-014-TURN-069,14,69,RUN-E507A9B3B67E468FB2D446D051AE1A43,answered,direct,deterministic_direct,166725,1,6659,3,159869,13195,6503,19698,
SESSION-014-TURN-070,14,70,RUN-A6218F8C45294AE0BA9E4FE082D02792,clarification_required,none,boundary_or_insufficient,31244,0,0,1,31165,5352,1641,6993,
SESSION-014-TURN-071,14,71,RUN-3A4C1123F9584EBD8A7B38AD9D3365C1,partially_answered,investigation,bounded_investigation,125065,1,5042,4,119925,19649,6269,25918,
SESSION-014-TURN-072,14,72,RUN-B19F6B45A285444E974930E7C347518A,answered,direct,deterministic_direct,102354,1,3999,2,98291,7062,5425,12487,
SESSION-014-TURN-073,14,73,RUN-F409F872F8E04C818F481FBE571C9611,clarification_required,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-014-TURN-074,14,74,RUN-A365B521B4F04AECBF4E8D717632FF2B,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-014-TURN-075,14,75,RUN-EA4AF7D7241844AF80A483963C4FAF13,answered,direct,deterministic_direct,207542,1,3500,3,203962,13479,8204,21683,
