case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-014-TURN-020,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速0.0104, 现金流增速-0.0269(阈值≤-0.2), 现金流/利润0.5132(阈值<0.5)；2024-12-31→2025-12-31: 利润增速0.0946, 现金流增速0.0863(阈值≤-0.2), 现金流/利润0.5093(阈值<0.5)"
SESSION-014-TURN-020,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.1444, 收入增速0.0204, 差值-0.1648(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0799, 收入增速0.1509, 差值-0.0709(阈值≥0.3且应收增速>0)"
SESSION-014-TURN-020,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速0.1334, 收入增速0.0204, 差值0.1130(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.3416, 收入增速0.1509, 差值0.1907(阈值≥0.3且存货增速>0)"
SESSION-014-TURN-020,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率0.4534(阈值<1.0), 货币资金/流动负债0.0240(阈值<0.2)；2024-12-31: 流动比率0.4619(阈值<1.0), 货币资金/流动负债0.0290(阈值<0.2)；2025-12-31: 流动比率0.6753(阈值<1.0), 货币资金/流动负债0.0131(阈值<0.2)"
SESSION-014-TURN-020,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0049, 营业利润率变化0.0055(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0728, 营业利润率变化-0.0433(阈值|变化|≥0.1)"
SESSION-014-TURN-020,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流15367028147元; 2024-12-31: 经营现金流14953900602元; 2025-12-31: 经营现金流16245054948元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-014-TURN-020,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.1311(阈值<0.8), 比率变化0.0021(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.1195(阈值<0.8), 比率变化-0.0116(阈值≤-0.2)"
SESSION-014-TURN-020,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.4776(阈值≥0.7)；2024-12-31: 资产负债率0.4695(阈值≥0.7)；2025-12-31: 资产负债率0.4572(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0081(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0122(阈值≥0.1)
SESSION-021-TURN-013,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023-12-31→2024-12-31: 利润增速0.2348, 现金流增速-0.2175(阈值≤-0.2), 现金流/利润0.6668(阈值<0.5)；2024-12-31→2025-12-31: 利润增速1.1612, 现金流增速2.7497(阈值≤-0.2), 现金流/利润1.1568(阈值<0.5)"
SESSION-021-TURN-013,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.4923, 收入增速0.4496, 差值0.0428(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0169, 收入增速-0.0624, 差值0.0792(阈值≥0.3且应收增速>0)"
SESSION-021-TURN-013,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速1.1299, 收入增速0.4496, 差值0.6803(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.7767, 收入增速-0.0624, 差值-0.7143(阈值≥0.3且存货增速>0)"
SESSION-021-TURN-013,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.8976(阈值<1.0), 货币资金/流动负债0.3677(阈值<0.2)；2024-12-31: 流动比率1.4023(阈值<1.0), 货币资金/流动负债0.0572(阈值<0.2)；2025-12-31: 流动比率1.6380(阈值<1.0), 货币资金/流动负债0.0708(阈值<0.2)"
SESSION-021-TURN-013,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0163, 营业利润率变化-0.0021(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0211, 营业利润率变化0.0181(阈值|变化|≥0.1)"
SESSION-021-TURN-013,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流897181030元; 2024-12-31: 经营现金流702079069元; 2025-12-31: 经营现金流2632601377元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-021-TURN-013,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.1271(阈值<0.8), 比率变化-0.0132(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.2808(阈值<0.8), 比率变化0.1537(阈值≤-0.2)"
SESSION-021-TURN-013,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2023-12-31: 资产负债率0.6546(阈值≥0.7)；2024-12-31: 资产负债率0.7365(阈值≥0.7)；2025-12-31: 资产负债率0.6526(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0819(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0839(阈值≥0.1)
SESSION-021-TURN-017,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023-12-31→2024-12-31: 利润增速0.2348, 现金流增速-0.2175(阈值≤-0.2), 现金流/利润0.6668(阈值<0.5)；2024-12-31→2025-12-31: 利润增速1.1612, 现金流增速2.7497(阈值≤-0.2), 现金流/利润1.1568(阈值<0.5)"
SESSION-021-TURN-017,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.4923, 收入增速0.4496, 差值0.0428(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0169, 收入增速-0.0624, 差值0.0792(阈值≥0.3且应收增速>0)"
SESSION-021-TURN-017,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速1.1299, 收入增速0.4496, 差值0.6803(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.7767, 收入增速-0.0624, 差值-0.7143(阈值≥0.3且存货增速>0)"
SESSION-021-TURN-017,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.8976(阈值<1.0), 货币资金/流动负债0.3677(阈值<0.2)；2024-12-31: 流动比率1.4023(阈值<1.0), 货币资金/流动负债0.0572(阈值<0.2)；2025-12-31: 流动比率1.6380(阈值<1.0), 货币资金/流动负债0.0708(阈值<0.2)"
SESSION-021-TURN-017,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0163, 营业利润率变化-0.0021(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0211, 营业利润率变化0.0181(阈值|变化|≥0.1)"
SESSION-021-TURN-017,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流897181030元; 2024-12-31: 经营现金流702079069元; 2025-12-31: 经营现金流2632601377元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-021-TURN-017,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.1271(阈值<0.8), 比率变化-0.0132(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.2808(阈值<0.8), 比率变化0.1537(阈值≤-0.2)"
SESSION-021-TURN-017,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2023-12-31: 资产负债率0.6546(阈值≥0.7)；2024-12-31: 资产负债率0.7365(阈值≥0.7)；2025-12-31: 资产负债率0.6526(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0819(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0839(阈值≥0.1)
SESSION-021-TURN-046,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.3014, 现金流增速3.7827(阈值≤-0.2), 现金流/利润7.0266(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-5.7947, 现金流增速-0.6908(阈值≤-0.2), 现金流/利润-0.4532(阈值<0.5)"
SESSION-021-TURN-046,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2024-12-31 | REVENUE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.3290, 收入增速-0.0285, 差值-0.3005(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.8166, 收入增速0.0790, 差值0.7376(阈值≥0.3且应收增速>0)"
SESSION-021-TURN-046,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速0.0217, 收入增速-0.0285, 差值0.0502(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.2241, 收入增速0.0790, 差值-0.3031(阈值≥0.3且存货增速>0)"
SESSION-021-TURN-046,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.0076(阈值<1.0), 货币资金/流动负债0.1493(阈值<0.2)；2024-12-31: 流动比率0.8923(阈值<1.0), 货币资金/流动负债0.1140(阈值<0.2)；2025-12-31: 流动比率0.9742(阈值<1.0), 货币资金/流动负债0.0861(阈值<0.2)"
SESSION-021-TURN-046,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0036, 营业利润率变化-0.0095(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0430, 营业利润率变化-0.0735(阈值|变化|≥0.1)"
SESSION-021-TURN-046,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流87784001元; 2024-12-31: 经营现金流419843665元; 2025-12-31: 经营现金流129834322元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-021-TURN-046,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.9562(阈值<0.8), 比率变化-0.0468(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.8657(阈值<0.8), 比率变化-0.0906(阈值≤-0.2)"
SESSION-021-TURN-046,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.7204(阈值≥0.7)；2024-12-31: 资产负债率0.6900(阈值≥0.7)；2025-12-31: 资产负债率0.7168(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0304(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0268(阈值≥0.1)
SESSION-022-TURN-040,CASH_PROFIT_DIVERGENCE,positive,not_evaluable,yes,0,0,1,0,NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.3905, 现金流增速-91.9506(阈值≤-0.2), 现金流/利润3.1747(阈值<0.5)；2024-12-31→2025-12-31: 利润增速4.1078, 现金流增速0.3154(阈值≤-0.2), 现金流/利润-0.6993(阈值<0.5)"
SESSION-022-TURN-040,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.5564, 收入增速0.2883, 差值-0.8447(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速1.6273, 收入增速6.5290, 差值-4.9017(阈值≥0.3且应收增速>0)"
SESSION-022-TURN-040,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速85.3782, 收入增速0.2883, 差值85.0899(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速25.2257, 收入增速6.5290, 差值18.6967(阈值≥0.3且存货增速>0)"
SESSION-022-TURN-040,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率7.0564(阈值<1.0), 货币资金/流动负债4.6278(阈值<0.2)；2024-12-31: 流动比率4.2354(阈值<1.0), 货币资金/流动负债1.1984(阈值<0.2)；2025-12-31: 流动比率7.4075(阈值<1.0), 货币资金/流动负债0.7530(阈值<0.2)"
SESSION-022-TURN-040,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.1238, 营业利润率变化-0.0517(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.4090, 营业利润率变化1.0227(阈值|变化|≥0.1)"
SESSION-022-TURN-040,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,positive,positive,yes,1,0,0,0,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流19768899元; 2024-12-31: 经营现金流-1797993589元; 2025-12-31: 经营现金流-1230855466元; sequence=PNN best_negative_run=2(阈值连续≥2期)
SESSION-022-TURN-040,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.7011(阈值<0.8), 比率变化0.5539(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.0565(阈值<0.8), 比率变化-0.6446(阈值≤-0.2)"
SESSION-022-TURN-040,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.1105(阈值≥0.7)；2024-12-31: 资产负债率0.1567(阈值≥0.7)；2025-12-31: 资产负债率0.1014(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0461(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0552(阈值≥0.1)
SESSION-026-TURN-007,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0033, 营业利润率变化-28.7208(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0064, 营业利润率变化-0.4531(阈值|变化|≥0.1)"
SESSION-027-TURN-023,CASH_PROFIT_DIVERGENCE,negative,not_evaluable,yes,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.1230, 现金流增速-0.3288(阈值≤-0.2), 现金流/利润1.9857(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.9889, 现金流增速3.0663(阈值≤-0.2), 现金流/利润-2.0630(阈值<0.5)"
SESSION-027-TURN-023,RECEIVABLE_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 应收或收入指标缺失不可计算；2024-12-31→2025-12-31: 应收或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-027-TURN-023,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 存货或收入指标缺失不可计算；2024-12-31→2025-12-31: 存货或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-027-TURN-023,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率2.0998(阈值<1.0), 货币资金/流动负债0.5683(阈值<0.2)；2024-12-31: 流动比率2.1376(阈值<1.0), 货币资金/流动负债0.3281(阈值<0.2)；2025-12-31: 流动比率1.0527(阈值<1.0), 货币资金/流动负债0.0695(阈值<0.2)"
SESSION-027-TURN-023,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化0.0002, 营业利润率变化-0.5814(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.4593, 营业利润率变化-15.9944(阈值|变化|≥0.1)"
SESSION-027-TURN-023,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,positive,positive,yes,1,0,0,0,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流-60885326元; 2024-12-31: 经营现金流-80901617元; 2025-12-31: 经营现金流167166914元; sequence=NNP best_negative_run=2(阈值连续≥2期)
SESSION-027-TURN-023,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.8892(阈值<0.8), 比率变化-0.2366(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=16.4609(阈值<0.8), 比率变化15.5717(阈值≤-0.2)"
SESSION-027-TURN-023,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.2933(阈值≥0.7)；2024-12-31: 资产负债率0.3412(阈值≥0.7)；2025-12-31: 资产负债率0.3285(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0479(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0127(阈值≥0.1)
