case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-012-TURN-023,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query', 'ownership_analysis.penetration'] llm_only=['research_analysis.view_query']",0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query research_analysis.view_query,document_search.search event_timeline.event_query financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,research_analysis.view_query event_timeline.event_query,,no
SESSION-012-TURN-023,multiple_acceptable_plans,"[[""research_analysis.view_query""], [""event_timeline.event_query""], [""document_search.search""], [""financial_analysis.metric_query""]]",0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query research_analysis.view_query,document_search.search event_timeline.event_query financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,research_analysis.view_query event_timeline.event_query,,no
SESSION-012-TURN-023,incorrect_call,seq=2 MISSING_PARAM event_query需要指定事件类型，参数中未提供event_types，属于缺失必要参数。,0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query research_analysis.view_query,document_search.search event_timeline.event_query financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,research_analysis.view_query event_timeline.event_query,,no
SESSION-012-TURN-019,low_confidence_or_flagged,置信度低于0.80,0.75,answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query document_search.search,,yes
SESSION-012-TURN-019,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.75,answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query document_search.search,,yes
SESSION-012-TURN-019,multiple_acceptable_plans,"[[""research_analysis.view_query"", ""event_timeline.event_query"", ""document_search.search""], [""financial_analysis.metric_query"", ""event_timeline.event_query"", ""document_search.search""]]",0.75,answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query document_search.search,,yes
SESSION-012-TURN-019,incorrect_call,seq=2 MISSING_PARAM event_query需指定事件类型，参数中未传event_types，缺少必要筛选条件。,0.75,answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query document_search.search,,yes
SESSION-012-TURN-025,low_confidence_or_flagged,用户输入'云飞励天'语义不明，无法判断是公司名称、人名还是其他意图，且系统实体解析为空，需人工确认用户真实意图。,1.0,ambiguous,unanswerable,,,,,yes
SESSION-012-TURN-025,answerability_mismatch,llm=ambiguous annotated=unanswerable,1.0,ambiguous,unanswerable,,,,,yes
SESSION-012-TURN-029,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 市场动态属于实时行情/宏观市场范畴，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-012-TURN-028,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问今天市场事件，属于实时行情/市场动态范畴，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-012-TURN-035,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问今天市场利空消息，属于实时行情/市场动态范畴，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-012-TURN-026,answerability_mismatch,llm=ambiguous annotated=answerable,0.85,ambiguous,answerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-012-TURN-026,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名称，无明确诉求，属于模糊意图，不应主动调用事件查询,0.85,ambiguous,answerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-012-TURN-026,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，主动调用view_query超出问题需要,0.85,ambiguous,answerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-012-TURN-026,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，主动调用holding_query超出问题需要,0.85,ambiguous,answerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-012-TURN-024,answerability_mismatch,llm=ambiguous annotated=answerable,0.85,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-012-TURN-024,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare'] llm_only=['event_timeline.event_query', 'ownership_analysis.holding_query', 'research_analysis.view_query']",0.85,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-012-TURN-024,multiple_acceptable_plans,"[[""document_search.search""], [""financial_analysis.metric_query""], [""research_analysis.view_query""], [""event_timeline.event_query""], [""ownership_analysis.holding_query""]]",0.85,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-012-TURN-033,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['event_timeline.event_query']",0.9,answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,event_timeline.event_query document_search.search,,no
SESSION-012-TURN-032,low_confidence_or_flagged,管理层变动与controller_change（实控人变更）语义不完全一致，系统事件类型目录中无董监高变更类型，需人工判断是否应使用controller_change近似或判为无工具支持。,0.85,partially_answerable,,event_timeline.event_query,,event_timeline.event_query,,yes
SESSION-012-TURN-032,answerability_mismatch,llm=partially_answerable annotated=None,0.85,partially_answerable,,event_timeline.event_query,,event_timeline.event_query,,yes
SESSION-012-TURN-032,incorrect_call,seq=1 WRONG_EVENT_TYPE 管理层变动应属controller_change，但系统事件类型中controller_change指实控人变更，管理层变动（董监高变更）无对应事件类型，工具无法精确覆盖，但controller_change是最接近的近似类型，参数基本合理但语义不完全匹配。,0.85,partially_answerable,,event_timeline.event_query,,event_timeline.event_query,,yes
SESSION-012-TURN-041,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-012-TURN-041,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-012-TURN-043,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问今日市场热点，属于实时行情/市场动态范畴，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-012-TURN-045,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题为泛化财经大事查询，无具体公司/事件类型/时间窗口，超出系统事件与文档工具边界，不应调用工具。,0.9,unanswerable,unanswerable,,,document_search.search,,no
SESSION-012-TURN-046,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题为泛化市场动态/新闻，无具体公司或事件指向，超出系统数据边界，不应调用任何工具。,0.9,unanswerable,unanswerable,,,document_search.search,,no
SESSION-012-TURN-044,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 问题无具体公司/事件指向，属于泛化利好利空询问，无法映射到具体工具调用；query文本过于宽泛，无法有效检索。,0.9,unanswerable,unanswerable,,,document_search.search,,no
SESSION-013-TURN-002,answerability_mismatch,llm=unanswerable annotated=answerable,0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-002,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-002,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题为通用产业趋势与机会分析，不针对具体公司/事件/公告，超出系统数据边界，不应调用工具。,0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-004,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-012-TURN-036,answerability_mismatch,llm=partially_answerable annotated=answerable,1.0,partially_answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search event_timeline.event_query,no
SESSION-012-TURN-036,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['event_timeline.event_query']",1.0,partially_answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search event_timeline.event_query,no
SESSION-012-TURN-036,missing_required_calls,"document_search.search,event_timeline.event_query",1.0,partially_answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search event_timeline.event_query,no
SESSION-013-TURN-007,answerability_mismatch,llm=unanswerable annotated=None,1.0,unanswerable,,,,,,no
SESSION-013-TURN-001,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-001,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-001,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问5G产业未来发展趋势，属于宏观行业趋势预测，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-013,answerability_mismatch,llm=unanswerable annotated=answerable,0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-013,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-013,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 5G产业整体情况属于宏观行业问题，超出系统数据边界，不应调用任何工具。,0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-013-TURN-018,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 卖一价买入属于实时行情/交易指令，完全在系统边界外，不应调用任何工具,0.98,unanswerable,unanswerable,,,ownership_analysis.holding_query,,no
SESSION-013-TURN-016,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 市场情绪属于行情/资金面/投资者情绪范畴，超出系统数据边界，不应调用工具,0.9,unanswerable,unanswerable,,,research_analysis.view_query document_search.search,,no
SESSION-013-TURN-016,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 市场情绪属于行情/资金面范畴，超出系统数据边界，文档检索也无法回答市场情绪问题,0.9,unanswerable,unanswerable,,,research_analysis.view_query document_search.search,,no
SESSION-013-TURN-023,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户问'表现如何'指股价/行情表现，属于边界外诉求，不应调用任何工具,0.95,unanswerable,unanswerable,,,event_timeline.event_query,,no
SESSION-012-TURN-027,answerability_mismatch,llm=ambiguous annotated=answerable,0.85,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-012-TURN-027,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'ownership_analysis.holding_compare'] llm_only=['research_analysis.view_query']",0.85,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-012-TURN-027,multiple_acceptable_plans,"[[""document_search.search""], [""financial_analysis.metric_query""], [""event_timeline.event_query""], [""ownership_analysis.holding_query""], [""research_analysis.view_query""]]",0.85,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-013-TURN-017,answerability_mismatch,llm=partially_answerable annotated=unanswerable,0.9,partially_answerable,unanswerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,,event_timeline.event_query,financial_analysis.risk_scan document_search.search,no
SESSION-013-TURN-017,missing_required_calls,"financial_analysis.risk_scan,document_search.search",0.9,partially_answerable,unanswerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,,event_timeline.event_query,financial_analysis.risk_scan document_search.search,no
SESSION-013-TURN-026,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户询问个人持仓股票的利好消息，属于个人持仓查询，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-014-TURN-003,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-014-TURN-003,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-014-TURN-004,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户询问自选相关行业动态，属于个人持仓/自选股范畴，系统明确不支持用户自选股、个人持仓相关诉求，且无对应工具，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-014-TURN-007,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_QUERY_TEXT 问题询问资金流入板块，属于行情/资金流/板块排行类，完全在系统边界外，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-014-TURN-013,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare'] llm_only=[]",0.95,answerable,answerable,financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-014-TURN-012,answerability_mismatch,llm=partially_answerable annotated=answerable,0.9,partially_answerable,answerable,financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-014-TURN-012,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare'] llm_only=[]",0.9,partially_answerable,answerable,financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-014-TURN-012,missing_required_calls,financial_analysis.metric_query,0.9,partially_answerable,answerable,financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-014-TURN-012,incorrect_call,seq=1 WRONG_OPERATION/WRONG_METRIC/OVERSCOPE 存货周转天数需原始指标INVENTORY和OPERATING_COST计算，仅传INVENTORY不足；metric_compare不支持行业对比（需多公司），应使用metric_query批量取同行业公司及所需指标。,0.9,partially_answerable,answerable,financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-014-TURN-014,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['research_analysis.view_query']",0.85,answerable,answerable,research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query,,no
SESSION-014-TURN-014,incorrect_call,seq=1 WRONG_ENTITY 问题是查询国泰君安的研报观点，不应限定company_ids为601211.SH（国泰海通证券），这会错误地将查询范围限定在该公司，而非国泰君安发布的研报。,0.85,answerable,answerable,research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query,,no
SESSION-014-TURN-020,answerability_mismatch,llm=answerable annotated=unanswerable,0.9,answerable,unanswerable,event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan event_timeline.event_query,,no
SESSION-014-TURN-018,answerability_mismatch,llm=partially_answerable annotated=clarification_required,1.0,partially_answerable,clarification_required,document_search.search financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query document_search.search,no
SESSION-014-TURN-018,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare'] llm_only=[]",1.0,partially_answerable,clarification_required,document_search.search financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query document_search.search,no
SESSION-014-TURN-018,missing_required_calls,"financial_analysis.metric_query,document_search.search",1.0,partially_answerable,clarification_required,document_search.search financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query document_search.search,no
SESSION-014-TURN-022,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-024,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-024,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-024,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_ENTITY/WRONG_QUERY_TEXT PE10属估值指标需股价，且板块筛选/股票池筛选超出系统能力边界；传入公司300024.SZ与问题意图不符，query文本也不适合文档检索。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-021,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 市场热点资讯属于实时行情/市场动态类诉求，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-014-TURN-023,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-023,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-023,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问正在研发的医疗器械技术，属于行业技术趋势和研发动态，超出系统数据边界（无互联网事实、无完整行业研发数据库），不应调用任何工具。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-032,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-032,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-032,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 板块成分股查询属于行情/板块排行类，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-033,answerability_mismatch,llm=partially_answerable annotated=answerable,1.0,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search,no
SESSION-014-TURN-033,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search,no
SESSION-014-TURN-033,missing_required_calls,document_search.search,1.0,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search,no
SESSION-014-TURN-029,answerability_mismatch,llm=partially_answerable annotated=answerable,1.0,partially_answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search event_timeline.event_query financial_analysis.metric_query,no
SESSION-014-TURN-029,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare'] llm_only=['event_timeline.event_query']",1.0,partially_answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search event_timeline.event_query financial_analysis.metric_query,no
SESSION-014-TURN-029,missing_required_calls,"document_search.search,event_timeline.event_query,financial_analysis.metric_query",1.0,partially_answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search event_timeline.event_query financial_analysis.metric_query,no
SESSION-014-TURN-019,low_confidence_or_flagged,置信度低于0.80,0.75,answerable,unanswerable,event_timeline.event_cluster event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan event_timeline.event_query document_search.search ownership_analysis.holding_query,,yes
SESSION-014-TURN-019,answerability_mismatch,llm=answerable annotated=unanswerable,0.75,answerable,unanswerable,event_timeline.event_cluster event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan event_timeline.event_query document_search.search ownership_analysis.holding_query,,yes
SESSION-014-TURN-019,incorrect_call,seq=2 PARTIALLY_CORRECT_PARAMS event_query方向正确，但'扫雷'应覆盖全部风险事件类型而非仅regulatory_penalty/risk_warning，存在漏查。,0.75,answerable,unanswerable,event_timeline.event_cluster event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan event_timeline.event_query document_search.search ownership_analysis.holding_query,,yes
SESSION-014-TURN-019,incorrect_call,seq=3 REDUNDANT_OVERFETCH event_query已覆盖合规风险，document_search属过度补充，且query含多个关键词属过度检索。,0.75,answerable,unanswerable,event_timeline.event_cluster event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan event_timeline.event_query document_search.search ownership_analysis.holding_query,,yes
SESSION-014-TURN-019,incorrect_call,seq=4 REDUNDANT_OVERFETCH 股权质押等风险应由event_query的share_pledge事件类型覆盖，holding_query属过度调用。,0.75,answerable,unanswerable,event_timeline.event_cluster event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan event_timeline.event_query document_search.search ownership_analysis.holding_query,,yes
SESSION-014-TURN-030,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-030,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-030,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 板块归属及同板块个股属于行情/板块分类信息，超出系统数据边界，不应调用任何工具,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-026,answerability_mismatch,llm=partially_answerable annotated=clarification_required,0.9,partially_answerable,clarification_required,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,event_timeline.event_query research_analysis.view_query document_search.search,,no
SESSION-014-TURN-026,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.9,partially_answerable,clarification_required,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,event_timeline.event_query research_analysis.view_query document_search.search,,no
